Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45566,Samsung Phone,Electronics,Samsung,Barishal,Wholesale,1868,35000,65380000,Mixed product row for filter testing
45597,Dove Shampoo,Personal Care,Dove,Sylhet,Modern Trade,1653,420,694260,Mixed product row for filter testing
45597,Lifebuoy Handwash,Personal Care,Lifebuoy,Chattogram,Retail,394,210,82740,Mixed product row for filter testing
45597,Bata Sandal,Footwear,Bata,Rangpur,Retail,501,950,475950,Mixed product row for filter testing
45597,Trunk T-Shirt,Clothing,Trunk,Sylhet,Retail,1646,780,1283880,Mixed product row for filter testing
45597,Samsung Phone,Electronics,Samsung,Barishal,Retail,2420,35000,84700000,Mixed product row for filter testing
45627,Dove Shampoo,Personal Care,Dove,Barishal,Modern Trade,1802,420,756840,Mixed product row for filter testing
45627,Lifebuoy Handwash,Personal Care,Lifebuoy,Khulna,Wholesale,330,210,69300,Mixed product row for filter testing
45627,Bata Sandal,Footwear,Bata,Chattogram,Online,1560,950,1482000,Mixed product row for filter testing
45627,Trunk T-Shirt,Clothing,Trunk,Mymensingh,Online,753,780,587340,Mixed product row for filter testing
45627,Samsung Phone,Electronics,Samsung,Barishal,Wholesale,563,35000,19705000,Mixed product row for filter testing
